country_code,indicator,year,predicted,lower_bound,upper_bound,model,created_at
BLZ,unemployment,2031,9.694031604434675,8.368447369355373,10.987366894557649,prophet,2026-06-08T09:45:08.796203+00:00
BLZ,unemployment,2032,9.7885141745229,8.289798173528874,11.251952879206131,prophet,2026-06-08T09:45:08.796203+00:00
BRA,debt_pct_gdp,2025,76.09528768799247,72.0253475053386,79.93090558658692,prophet,2026-06-08T09:45:09.040330+00:00
BRA,debt_pct_gdp,2026,72.94751870748628,67.79524450183025,77.64889791305086,prophet,2026-06-08T09:45:09.040330+00:00
BRA,debt_pct_gdp,2027,69.79974972698011,62.801884178370216,77.10892424642883,prophet,2026-06-08T09:45:09.040330+00:00
BRA,debt_pct_gdp,2028,66.64335672186981,56.529612107548864,76.81094162795158,prophet,2026-06-08T09:45:09.040330+00:00
BRA,debt_pct_gdp,2029,63.495587741363636,49.57396291788631,78.18733295961027,prophet,2026-06-08T09:45:09.040330+00:00
BRA,debt_pct_gdp,2030,60.34781876085746,41.77539627411804,79.38478899745566,prophet,2026-06-08T09:45:09.040330+00:00
BRA,debt_pct_gdp,2031,57.20004978035128,34.500464023116294,80.64691036489893,prophet,2026-06-08T09:45:09.040330+00:00
BRA,gdp,2025,1895331027190.3506,1580528209332.1604,2201519280314.6543,prophet,2026-06-08T09:45:09.427474+00:00
BRA,gdp,2026,1877118677509.7288,1584593505084.6287,2208349585579.334,prophet,2026-06-08T09:45:09.427474+00:00
BRA,gdp,2027,1858906327829.107,1555000522650.9983,2180676379741.1926,prophet,2026-06-08T09:45:09.427474+00:00
BRA,gdp,2028,1840644081300.0452,1535243722753.3354,2154939352004.8027,prophet,2026-06-08T09:45:09.427474+00:00
BRA,gdp,2029,1822431731619.4233,1504782653340.9785,2142668994590.3457,prophet,2026-06-08T09:45:09.427474+00:00
BRA,gdp,2030,1804219381938.8015,1471283853983.6248,2125616831307.3042,prophet,2026-06-08T09:45:09.427474+00:00
BRA,gdp,2031,1786007032258.1797,1451953124683.8057,2150067614892.6948,prophet,2026-06-08T09:45:09.427474+00:00
BRA,gdp_per_capita,2025,9245.47829011828,7325.785956413078,11133.444550852313,prophet,2026-06-08T09:45:09.886390+00:00
BRA,gdp_per_capita,2026,9170.424165452743,7297.732641398141,11131.231991459526,prophet,2026-06-08T09:45:09.886390+00:00
BRA,gdp_per_capita,2027,9095.370040787206,7220.058000679817,11132.912501230998,prophet,2026-06-08T09:45:09.886390+00:00
BRA,gdp_per_capita,2028,9020.110288382859,7142.918692805223,10839.672487074422,prophet,2026-06-08T09:45:09.886390+00:00
BRA,gdp_per_capita,2029,8945.056163717323,7166.1117950180205,10729.769585884012,prophet,2026-06-08T09:45:09.886390+00:00
BRA,gdp_per_capita,2030,8870.002039051786,7021.74498470384,10708.013513956183,prophet,2026-06-08T09:45:09.886390+00:00
BRA,gdp_per_capita,2031,8794.947914386248,6936.1954376681215,10656.080594044983,prophet,2026-06-08T09:45:09.886390+00:00
BRA,inflation,2025,-211.07813264517196,-942.0843890196254,509.6892938749245,prophet,2026-06-08T09:45:10.158952+00:00
BRA,inflation,2026,-231.60479912363854,-964.0496902004764,515.8354688343065,prophet,2026-06-08T09:45:10.158952+00:00
BRA,inflation,2027,-252.13146560210515,-953.4697280148343,524.238532353244,prophet,2026-06-08T09:45:10.158952+00:00
BRA,inflation,2028,-272.7143695229785,-979.0886681720567,458.33951256001524,prophet,2026-06-08T09:45:10.158952+00:00
BRA,inflation,2029,-293.2410360014449,-1058.8864838177449,384.6489968851821,prophet,2026-06-08T09:45:10.158952+00:00
BRA,inflation,2030,-313.7677024799115,-1056.9939065663123,399.9336903635245,prophet,2026-06-08T09:45:10.158952+00:00
BRA,inflation,2031,-334.2943689583779,-1014.6086836765531,372.49964347159244,prophet,2026-06-08T09:45:10.158952+00:00
BRA,life_expectancy,2025,75.21550887194564,74.6965154934407,75.75607463981821,prophet,2026-06-08T09:45:10.464243+00:00
BRA,life_expectancy,2026,75.23105991337502,74.66461150740189,75.77681768191418,prophet,2026-06-08T09:45:10.464243+00:00
BRA,life_expectancy,2027,75.24661095480438,74.69922913465436,75.81185705080873,prophet,2026-06-08T09:45:10.464243+00:00
BRA,life_expectancy,2028,75.26220460182671,74.73458096713824,75.80632738268997,prophet,2026-06-08T09:45:10.464243+00:00
BRA,life_expectancy,2029,75.27775564325609,74.68169753910158,75.81023574528143,prophet,2026-06-08T09:45:10.464243+00:00
BRA,life_expectancy,2030,75.29330668468545,74.74528354985762,75.90499029833427,prophet,2026-06-08T09:45:10.464243+00:00
BRA,life_expectancy,2031,75.30885772611482,74.68444891407356,75.91446961644222,prophet,2026-06-08T09:45:10.464243+00:00
BRA,unemployment,2026,9.435298866871227,6.855542191502983,11.900534651016748,prophet,2026-06-08T09:45:10.809644+00:00
BRA,unemployment,2027,9.391812573891121,6.763502379345058,11.788525628390095,prophet,2026-06-08T09:45:10.809644+00:00
BRA,unemployment,2028,9.348207140382303,6.989738214686218,11.876187816630432,prophet,2026-06-08T09:45:10.809644+00:00
BRA,unemployment,2029,9.3047208474022,6.935380231029689,11.755888724185017,prophet,2026-06-08T09:45:10.809644+00:00
BRA,unemployment,2030,9.261234554422094,7.03447068713536,11.693247288873424,prophet,2026-06-08T09:45:10.809644+00:00
BRA,unemployment,2031,9.21774826144199,6.891649193807877,11.663535570431124,prophet,2026-06-08T09:45:10.809644+00:00
BRA,unemployment,2032,9.174142827933172,6.869065109566095,11.64410133585825,prophet,2026-06-08T09:45:10.809644+00:00
BTN,debt_pct_gdp,2021,104.86332460057207,92.24109964323993,118.0383643606237,prophet,2026-06-08T09:45:11.155332+00:00
BTN,debt_pct_gdp,2022,108.21333377784174,95.49766515646671,120.79902553982801,prophet,2026-06-08T09:45:11.155332+00:00
BTN,debt_pct_gdp,2023,111.56334295511145,99.03228703442065,124.78794007365845,prophet,2026-06-08T09:45:11.155332+00:00
BTN,debt_pct_gdp,2024,114.92253023971615,102.10234380425527,126.36821005965626,prophet,2026-06-08T09:45:11.155332+00:00
BTN,debt_pct_gdp,2025,118.27253941698584,105.31789033538274,131.0803837805475,prophet,2026-06-08T09:45:11.155332+00:00
BTN,debt_pct_gdp,2026,121.62254859425556,108.93759801592384,134.7290893422028,prophet,2026-06-08T09:45:11.155332+00:00
BTN,debt_pct_gdp,2027,124.97255777152525,111.40540951279233,137.81408509731355,prophet,2026-06-08T09:45:11.155332+00:00
BTN,gdp,2024,3083583142.0634336,2990930200.030995,3179539059.8138065,prophet,2026-06-08T09:45:11.619356+00:00
BTN,gdp,2025,3177345719.154375,3089248203.5284214,3270891282.094882,prophet,2026-06-08T09:45:11.619356+00:00
BTN,gdp,2026,3271108296.245317,3173692510.502306,3366043509.465889,prophet,2026-06-08T09:45:11.619356+00:00
BTN,gdp,2027,3364870873.336259,3261946849.3557796,3475079721.5393744,prophet,2026-06-08T09:45:11.619356+00:00
BTN,gdp,2028,3458890334.2000513,3348169611.5456758,3575861845.0047245,prophet,2026-06-08T09:45:11.619356+00:00
BTN,gdp,2029,3552652911.290993,3413448741.948291,3694294963.674092,prophet,2026-06-08T09:45:11.619356+00:00
BTN,gdp,2030,3646415488.3819346,3487246945.5153437,3806779807.6955705,prophet,2026-06-08T09:45:11.619356+00:00
BTN,gdp_per_capita,2024,3908.101160600512,3782.8245213681575,4038.101453192988,prophet,2026-06-08T09:45:12.047837+00:00
BTN,gdp_per_capita,2025,4006.5801584135547,3884.8300315398787,4128.58418528042,prophet,2026-06-08T09:45:12.047837+00:00
BTN,gdp_per_capita,2026,4105.059156226599,3970.434224959901,4241.979268280333,prophet,2026-06-08T09:45:12.047837+00:00
BTN,gdp_per_capita,2027,4203.538154039642,4054.6984030536196,4346.021407192205,prophet,2026-06-08T09:45:12.047837+00:00
BTN,gdp_per_capita,2028,4302.286957326146,4139.655384398077,4470.040774476765,prophet,2026-06-08T09:45:12.047837+00:00
BTN,gdp_per_capita,2029,4400.765955139189,4206.744725421815,4579.149256372457,prophet,2026-06-08T09:45:12.047837+00:00
BTN,gdp_per_capita,2030,4499.244952952233,4282.705070641973,4697.15077867878,prophet,2026-06-08T09:45:12.047837+00:00
BTN,inflation,2025,4.227007179170424,0.47597400823737646,7.986841933702639,prophet,2026-06-08T09:45:12.374018+00:00
BTN,inflation,2026,4.106483043926079,0.40085411684930045,7.530465495859472,prophet,2026-06-08T09:45:12.374018+00:00
BTN,inflation,2027,3.9859589086817344,0.5410833852607791,7.589063026973062,prophet,2026-06-08T09:45:12.374018+00:00
BTN,inflation,2028,3.8651045703271323,0.20633968390245797,7.545461728414952,prophet,2026-06-08T09:45:12.374018+00:00
BTN,inflation,2029,3.744580435082787,0.3239272348482605,7.443617212637941,prophet,2026-06-08T09:45:12.374018+00:00
BTN,inflation,2030,3.624056299838443,-0.1187215741635896,7.076965898381993,prophet,2026-06-08T09:45:12.374018+00:00
BTN,inflation,2031,3.5035321645940996,-0.24762873577609504,7.062700810109691,prophet,2026-06-08T09:45:12.374018+00:00
BTN,unemployment,2026,4.109884498936238,3.2535586042850553,5.104720637639733,prophet,2026-06-08T09:45:12.708066+00:00
BTN,unemployment,2027,4.182635234218778,3.3049511005432706,5.077506681880607,prophet,2026-06-08T09:45:12.708066+00:00
BTN,unemployment,2028,4.255585286584284,3.363309442295666,5.108205169160169,prophet,2026-06-08T09:45:12.708066+00:00
BTN,unemployment,2029,4.328336021866824,3.3694334111532647,5.28465263696283,prophet,2026-06-08T09:45:12.708066+00:00
BTN,unemployment,2030,4.401086757149363,3.47120227940289,5.365094237928253,prophet,2026-06-08T09:45:12.708066+00:00
BTN,unemployment,2031,4.473837492431903,3.5234955318020154,5.395243585538309,prophet,2026-06-08T09:45:12.708066+00:00
BTN,unemployment,2032,4.546787544797409,3.6096085605545847,5.482997698275529,prophet,2026-06-08T09:45:12.708066+00:00
CAN,debt_pct_gdp,2025,66.660041706956,61.2788448785753,71.92179067079496,prophet,2026-06-08T09:45:13.136826+00:00
CAN,debt_pct_gdp,2026,67.79817248379268,62.88308306161549,73.10848635675295,prophet,2026-06-08T09:45:13.136826+00:00
CAN,debt_pct_gdp,2027,68.93630326062936,63.60446484870265,74.21266255510538,prophet,2026-06-08T09:45:13.136826+00:00
CAN,debt_pct_gdp,2028,70.07755220397793,64.24062755880725,75.67555585021776,prophet,2026-06-08T09:45:13.136826+00:00
CAN,debt_pct_gdp,2029,71.21568298081462,64.94656277125368,77.95725192661773,prophet,2026-06-08T09:45:13.136826+00:00
CAN,debt_pct_gdp,2030,72.3538137576513,65.29563320946805,79.57316472968157,prophet,2026-06-08T09:45:13.136826+00:00
CAN,debt_pct_gdp,2031,73.49194453448798,65.33616286908249,81.56792582867848,prophet,2026-06-08T09:45:13.136826+00:00
CAN,gdp,2025,2264194637764.076,2165043905094.942,2367433616028.0312,prophet,2026-06-08T09:45:13.495172+00:00
CAN,gdp,2026,2335331768592.531,2229601990755.398,2439999337937.5386,prophet,2026-06-08T09:45:13.495172+00:00
CAN,gdp,2027,2406468899420.9854,2282756381048.0,2528312497003.8784,prophet,2026-06-08T09:45:13.495172+00:00
CAN,gdp,2028,2477800926498.284,2346953184318.68,2617360843645.649,prophet,2026-06-08T09:45:13.495172+00:00
CAN,gdp,2029,2548938057326.7393,2391829228020.835,2698905725831.413,prophet,2026-06-08T09:45:13.495172+00:00
CAN,gdp,2030,2620075188155.1934,2442189796281.561,2800427418709.7627,prophet,2026-06-08T09:45:13.495172+00:00
CAN,gdp,2031,2691212318983.6475,2493096594698.6284,2901923133410.916,prophet,2026-06-08T09:45:13.495172+00:00
CAN,gdp_per_capita,2025,53591.198498865546,50009.64526082418,57457.58018548591,prophet,2026-06-08T09:45:13.878725+00:00
CAN,gdp_per_capita,2026,54269.64008676743,50529.72518855055,57819.58054633889,prophet,2026-06-08T09:45:13.878725+00:00
CAN,gdp_per_capita,2027,54948.08167466932,51079.039564201,58554.591531049926,prophet,2026-06-08T09:45:13.878725+00:00
CAN,gdp_per_capita,2028,55628.38200664766,51374.92286338069,59594.829155733016,prophet,2026-06-08T09:45:13.878725+00:00
CAN,gdp_per_capita,2029,56306.823594549554,51925.93409759464,60087.854128530795,prophet,2026-06-08T09:45:13.878725+00:00
CAN,gdp_per_capita,2030,56985.26518245145,52698.60581856027,61702.741186977844,prophet,2026-06-08T09:45:13.878725+00:00
CAN,gdp_per_capita,2031,57663.70677035334,53020.57564630244,62298.08543187393,prophet,2026-06-08T09:45:13.878725+00:00
CAN,inflation,2025,2.9526620031876485,1.3498574299060393,4.420538531641666,prophet,2026-06-08T09:45:14.261483+00:00
CAN,inflation,2026,3.038242584725465,1.5231568713070587,4.504128173290376,prophet,2026-06-08T09:45:14.261483+00:00
CAN,inflation,2027,3.1238231662632807,1.5206572703672725,4.613913256316235,prophet,2026-06-08T09:45:14.261483+00:00
CAN,inflation,2028,3.209638215147776,1.8482336086116062,4.736065010308865,prophet,2026-06-08T09:45:14.261483+00:00
CAN,inflation,2029,3.295218796685593,1.9024513136702825,4.770676000823017,prophet,2026-06-08T09:45:14.261483+00:00
CAN,inflation,2030,3.380799378223409,2.020228253240073,4.874682562407875,prophet,2026-06-08T09:45:14.261483+00:00
CAN,inflation,2031,3.4663799597612246,1.9702381186978557,5.060665446510918,prophet,2026-06-08T09:45:14.261483+00:00
CAN,life_expectancy,2025,81.5611968247592,81.36988662781756,81.75185444220415,prophet,2026-06-08T09:45:14.578426+00:00
CAN,life_expectancy,2026,81.52855488112483,81.32661600300719,81.72693997935049,prophet,2026-06-08T09:45:14.578426+00:00
CAN,life_expectancy,2027,81.49591293749047,81.27782490815031,81.72134798465859,prophet,2026-06-08T09:45:14.578426+00:00
CAN,life_expectancy,2028,81.46318156387355,81.19103879540117,81.74446479540576,prophet,2026-06-08T09:45:14.578426+00:00
CAN,life_expectancy,2029,81.43053962023919,81.12851615877429,81.72197009537841,prophet,2026-06-08T09:45:14.578426+00:00
CAN,life_expectancy,2030,81.39789767660483,81.02740790093733,81.77923789582597,prophet,2026-06-08T09:45:14.578426+00:00
CAN,life_expectancy,2031,81.36525573297047,80.93811408007869,81.80008236828424,prophet,2026-06-08T09:45:14.578426+00:00
CAN,unemployment,2026,6.4393252697424455,5.385598341181302,7.528305773015602,prophet,2026-06-08T09:45:14.929630+00:00
CAN,unemployment,2027,6.399162160953534,5.291969661142344,7.569642648807787,prophet,2026-06-08T09:45:14.929630+00:00
CAN,unemployment,2028,6.358889016250132,5.265478859932209,7.4865260368383755,prophet,2026-06-08T09:45:14.929630+00:00
CAN,unemployment,2029,6.318725907461221,5.210346731860055,7.492837321516416,prophet,2026-06-08T09:45:14.929630+00:00
CAN,unemployment,2030,6.27856279867231,5.27171644617626,7.340585392473516,prophet,2026-06-08T09:45:14.929630+00:00
CAN,unemployment,2031,6.238399689883399,5.11789816096486,7.275988333322753,prophet,2026-06-08T09:45:14.929630+00:00
CAN,unemployment,2032,6.1981265451799965,5.134460416731564,7.35271724350414,prophet,2026-06-08T09:45:14.929630+00:00
COM,gdp,2025,1405072830.915188,1350746661.3634746,1457372024.609547,prophet,2026-06-08T09:45:15.300688+00:00
COM,gdp,2026,1441341495.9347334,1381644054.1952665,1494129744.6279678,prophet,2026-06-08T09:45:15.300688+00:00
COM,gdp,2027,1477610160.9542782,1419711741.940088,1535307886.7290149,prophet,2026-06-08T09:45:15.300688+00:00
COM,gdp,2028,1513978192.179356,1447293991.5946927,1582540913.0393355,prophet,2026-06-08T09:45:15.300688+00:00
COM,gdp,2029,1550246857.1989014,1471535148.9318597,1631205994.452957,prophet,2026-06-08T09:45:15.300688+00:00
COM,gdp,2030,1586515522.2184463,1485153438.7118325,1681055556.6778822,prophet,2026-06-08T09:45:15.300688+00:00
COM,gdp,2031,1622784187.2379913,1511447766.2986026,1729821021.206338,prophet,2026-06-08T09:45:15.300688+00:00
COM,gdp_per_capita,2025,1564.35281295814,1465.0415395078342,1662.7025679458945,prophet,2026-06-08T09:45:15.757575+00:00
COM,gdp_per_capita,2026,1571.407643240615,1470.6474644744587,1676.90619047365,prophet,2026-06-08T09:45:15.757575+00:00
COM,gdp_per_capita,2027,1578.4624735230898,1469.241040108958,1675.9130481551201,prophet,2026-06-08T09:45:15.757575+00:00
COM,gdp_per_capita,2028,1585.5366321077083,1465.6124484292436,1705.4691676987843,prophet,2026-06-08T09:45:15.757575+00:00
COM,gdp_per_capita,2029,1592.591462390183,1462.1202580601318,1719.6700490534392,prophet,2026-06-08T09:45:15.757575+00:00
COM,gdp_per_capita,2030,1599.6462926726579,1454.8553348390199,1739.648236450538,prophet,2026-06-08T09:45:15.757575+00:00
COM,gdp_per_capita,2031,1606.7011229551329,1432.0345964038324,1773.6016402238092,prophet,2026-06-08T09:45:15.757575+00:00
COM,inflation,2025,3.7987721061661306,-0.21209278581422253,8.127705303864134,prophet,2026-06-08T09:45:15.939047+00:00
COM,inflation,2026,3.8298143343996767,-0.4386374021020287,7.930053990243036,prophet,2026-06-08T09:45:15.939047+00:00
COM,inflation,2027,3.860856562633222,-0.3941420687985242,8.043800180573767,prophet,2026-06-08T09:45:15.939047+00:00
COM,inflation,2028,3.8919838380674077,-0.158942691594541,8.184745749634255,prophet,2026-06-08T09:45:15.939047+00:00
COM,inflation,2029,3.9230260663009533,-0.47801238174700134,8.188432932939314,prophet,2026-06-08T09:45:15.939047+00:00
COM,inflation,2030,3.9540682945344994,-0.28188506626583987,8.055734236340793,prophet,2026-06-08T09:45:15.939047+00:00
COM,inflation,2031,3.985110522768045,-0.26026809969706854,8.146692148059367,prophet,2026-06-08T09:45:15.939047+00:00
COM,life_expectancy,2025,67.10410105483479,66.91960023665467,67.30027338136944,prophet,2026-06-08T09:45:16.130501+00:00
COM,life_expectancy,2026,67.36428682896242,67.14633605386878,67.570391264464,prophet,2026-06-08T09:45:16.130501+00:00
COM,life_expectancy,2027,67.62447260309004,67.38700984518628,67.85474819139887,prophet,2026-06-08T09:45:16.130501+00:00
COM,life_expectancy,2028,67.88537121495501,67.59794781728301,68.15421156803649,prophet,2026-06-08T09:45:16.130501+00:00
COM,life_expectancy,2029,68.14555698908264,67.79834210118564,68.4975246681209,prophet,2026-06-08T09:45:16.130501+00:00
COM,life_expectancy,2030,68.40574276321027,67.98474988188163,68.82794947044117,prophet,2026-06-08T09:45:16.130501+00:00
COM,life_expectancy,2031,68.6659285373379,68.1368930853092,69.16840318020802,prophet,2026-06-08T09:45:16.130501+00:00
COM,unemployment,2026,3.8917151981468243,3.7287254063677624,4.065107907915566,prophet,2026-06-08T09:45:16.417326+00:00
COM,unemployment,2027,3.8703278182448386,3.7002107141676204,4.043676715651957,prophet,2026-06-08T09:45:16.417326+00:00
COM,unemployment,2028,3.8488818427814775,3.679779882599606,4.021742788911275,prophet,2026-06-08T09:45:16.417326+00:00
COM,unemployment,2029,3.827494462879492,3.6626772608358844,4.0021503697774925,prophet,2026-06-08T09:45:16.417326+00:00
COM,unemployment,2030,3.8061070829775057,3.6216146577679686,3.9876251516773302,prophet,2026-06-08T09:45:16.417326+00:00
COM,unemployment,2031,3.7847197030755204,3.6110903689475333,3.956859536435035,prophet,2026-06-08T09:45:16.417326+00:00
COM,unemployment,2032,3.7632737276121593,3.5843519993396113,3.9578734639597166,prophet,2026-06-08T09:45:16.417326+00:00
DJI,gdp,2025,4202748102.4080496,4128998499.393721,4283925657.29466,prophet,2026-06-08T09:45:16.864302+00:00
DJI,gdp,2026,4385770814.46208,4301563127.971019,4465241351.254037,prophet,2026-06-08T09:45:16.864302+00:00
DJI,gdp,2027,4568793526.51611,4469051812.542932,4670088776.517377,prophet,2026-06-08T09:45:16.864302+00:00
DJI,gdp,2028,4752317670.65796,4620707227.695034,4879369064.055687,prophet,2026-06-08T09:45:16.864302+00:00
DJI,gdp,2029,4935340382.71199,4772658118.949311,5100879630.929731,prophet,2026-06-08T09:45:16.864302+00:00
DJI,gdp,2030,5118363094.766021,4915277610.61892,5327638187.370099,prophet,2026-06-08T09:45:16.864302+00:00
DJI,gdp,2031,5301385806.820049,5041046607.526709,5563549200.374093,prophet,2026-06-08T09:45:16.864302+00:00
DJI,gdp_per_capita,2025,3585.591366705491,3517.232484059795,3654.7659615127995,prophet,2026-06-08T09:45:17.282149+00:00
DJI,gdp_per_capita,2026,3710.5229717583475,3629.710351715067,3793.7807684915647,prophet,2026-06-08T09:45:17.282149+00:00
DJI,gdp_per_capita,2027,3835.454576811203,3732.0909370184722,3943.8935409977394,prophet,2026-06-08T09:45:17.282149+00:00
DJI,gdp_per_capita,2028,3960.7284602340674,3823.0616390516334,4108.444711702017,prophet,2026-06-08T09:45:17.282149+00:00
DJI,gdp_per_capita,2029,4085.660065286923,3893.2192265488866,4274.44684991842,prophet,2026-06-08T09:45:17.282149+00:00
DJI,gdp_per_capita,2030,4210.591670339779,3970.3194407129868,4448.374311917495,prophet,2026-06-08T09:45:17.282149+00:00
DJI,gdp_per_capita,2031,4335.523275392634,4023.43581685435,4617.580463227978,prophet,2026-06-08T09:45:17.282149+00:00
DJI,inflation,2025,0.9824084499263842,-5.3044034742197494,7.198956326688862,prophet,2026-06-08T09:45:17.529040+00:00
DJI,inflation,2026,0.8821010989634545,-4.744744081156789,6.817408969342387,prophet,2026-06-08T09:45:17.529040+00:00
DJI,inflation,2027,0.7817937480005244,-4.9996208058471865,6.88597328886142,prophet,2026-06-08T09:45:17.529040+00:00
DJI,inflation,2028,0.6812115823774226,-5.1336376936822505,6.376979261387834,prophet,2026-06-08T09:45:17.529040+00:00
DJI,inflation,2029,0.5809042314144924,-5.105965986800823,6.122449449029084,prophet,2026-06-08T09:45:17.529040+00:00
DJI,inflation,2030,0.48059688045156224,-5.477089671185479,6.5021296307076115,prophet,2026-06-08T09:45:17.529040+00:00
DJI,inflation,2031,0.3802895294886331,-5.297293263332913,6.457290263339348,prophet,2026-06-08T09:45:17.529040+00:00
DJI,life_expectancy,2025,66.31780666495479,65.98361448469976,66.63619665476587,prophet,2026-06-08T09:45:17.852856+00:00
DJI,life_expectancy,2026,66.66377529999332,66.28604432113676,67.02664456231265,prophet,2026-06-08T09:45:17.852856+00:00
DJI,life_expectancy,2027,67.00974393503185,66.53442643518896,67.45700796762186,prophet,2026-06-08T09:45:17.852856+00:00
DJI,life_expectancy,2028,67.35666042934447,66.73480020279159,67.99701190988337,prophet,2026-06-08T09:45:17.852856+00:00
DJI,life_expectancy,2029,67.702629064383,66.86405911206069,68.52311533771656,prophet,2026-06-08T09:45:17.852856+00:00
DJI,life_expectancy,2030,68.04859769942153,66.95408649735732,69.07696071842807,prophet,2026-06-08T09:45:17.852856+00:00
DJI,life_expectancy,2031,68.39456633446008,67.13792149679107,69.62349225899337,prophet,2026-06-08T09:45:17.852856+00:00
DJI,unemployment,2026,26.25135330571535,25.836962345425732,26.67270745103075,prophet,2026-06-08T09:45:18.210819+00:00
DJI,unemployment,2027,26.209124895943553,25.77531850787404,26.60271642647921,prophet,2026-06-08T09:45:18.210819+00:00
DJI,unemployment,2028,26.16678079189841,25.71521646036729,26.634003966102096,prophet,2026-06-08T09:45:18.210819+00:00
DJI,unemployment,2029,26.124552382126613,25.639193253015936,26.640803679950512,prophet,2026-06-08T09:45:18.210819+00:00
DJI,unemployment,2030,26.082323972354818,25.566291638777564,26.674662917036574,prophet,2026-06-08T09:45:18.210819+00:00
DJI,unemployment,2031,26.04009556258302,25.403856731101154,26.692224704864003,prophet,2026-06-08T09:45:18.210819+00:00
DJI,unemployment,2032,25.997751458537877,25.284774672937942,26.746733175713576,prophet,2026-06-08T09:45:18.210819+00:00
GMB,gdp,2025,2408482133.7869554,2207785135.630516,2612489956.41198,prophet,2026-06-08T09:45:18.623293+00:00
GMB,gdp,2026,2502269314.3256145,2297134943.9447355,2706368198.320357,prophet,2026-06-08T09:45:18.623293+00:00
GMB,gdp,2027,2596056494.864273,2391886341.1838703,2793515845.8796177,prophet,2026-06-08T09:45:18.623293+00:00
GMB,gdp,2028,2690100626.58249,2477592923.646472,2904227530.410426,prophet,2026-06-08T09:45:18.623293+00:00
GMB,gdp,2029,2783887807.121149,2581503462.91819,2983070785.389757,prophet,2026-06-08T09:45:18.623293+00:00
GMB,gdp,2030,2877674987.659808,2673875690.1173706,3098824073.5244126,prophet,2026-06-08T09:45:18.623293+00:00
GMB,gdp,2031,2971462168.198466,2771418457.876039,3193168475.813157,prophet,2026-06-08T09:45:18.623293+00:00
GMB,gdp_per_capita,2025,808.0180557600719,665.7867406255949,940.0409553449749,prophet,2026-06-08T09:45:19.002501+00:00
GMB,gdp_per_capita,2026,817.322500944657,685.17414006168,959.8680922033452,prophet,2026-06-08T09:45:19.002501+00:00
GMB,gdp_per_capita,2027,826.6269461292424,688.9756565549376,965.631543392829,prophet,2026-06-08T09:45:19.002501+00:00
GMB,gdp_per_capita,2028,835.9568829444703,708.5437566017239,970.1099230838985,prophet,2026-06-08T09:45:19.002501+00:00
GMB,gdp_per_capita,2029,845.2613281290556,707.9833987273281,992.329521569891,prophet,2026-06-08T09:45:19.002501+00:00
GMB,gdp_per_capita,2030,854.5657733136409,718.1021339319617,992.2549075378843,prophet,2026-06-08T09:45:19.002501+00:00
GMB,gdp_per_capita,2031,863.8702184982261,731.9932245850347,1011.1102001169847,prophet,2026-06-08T09:45:19.002501+00:00
GMB,inflation,2025,9.27825760224811,1.0390462882447589,17.79998014939771,prophet,2026-06-08T09:45:19.382844+00:00
GMB,inflation,2026,9.458560558047626,1.2448515520654841,17.511416434530656,prophet,2026-06-08T09:45:19.382844+00:00
GMB,inflation,2027,9.638863513847145,1.8644199081762185,17.68325943457891,prophet,2026-06-08T09:45:19.382844+00:00
GMB,inflation,2028,9.81966045034748,1.7298590444976027,17.91757939488368,prophet,2026-06-08T09:45:19.382844+00:00
GMB,inflation,2029,9.999963406146996,1.556699886094296,18.17571901342944,prophet,2026-06-08T09:45:19.382844+00:00
GMB,inflation,2030,10.180266361946513,1.5423352785371796,18.827903823873463,prophet,2026-06-08T09:45:19.382844+00:00
GMB,inflation,2031,10.36056931774603,1.64042062719853,18.683550526586526,prophet,2026-06-08T09:45:19.382844+00:00
GMB,life_expectancy,2025,66.0326899749553,65.76151316221194,66.27165069503644,prophet,2026-06-08T09:45:19.693633+00:00
GMB,life_expectancy,2026,66.33670754687229,66.10572262937161,66.57090897458765,prophet,2026-06-08T09:45:19.693633+00:00
GMB,life_expectancy,2027,66.64072511878928,66.38754463206796,66.90356108845158,prophet,2026-06-08T09:45:19.693633+00:00
GMB,life_expectancy,2028,66.94557561556084,66.67512022728619,67.19587690715325,prophet,2026-06-08T09:45:19.693633+00:00
GMB,life_expectancy,2029,67.24959318747781,66.9697930683285,67.53978377063164,prophet,2026-06-08T09:45:19.693633+00:00
GMB,life_expectancy,2030,67.5536107593948,67.24103434622135,67.8166074079771,prophet,2026-06-08T09:45:19.693633+00:00
GMB,life_expectancy,2031,67.8576283313118,67.52448479488629,68.1947994289858,prophet,2026-06-08T09:45:19.693633+00:00
GMB,unemployment,2026,7.2371508851642945,6.8771793215013775,7.582742273223312,prophet,2026-06-08T09:45:20.081664+00:00
GMB,unemployment,2027,7.563654890110188,7.147803842640932,7.974258331651127,prophet,2026-06-08T09:45:20.081664+00:00
GMB,unemployment,2028,7.891053426576479,7.387920087077075,8.40079816821167,prophet,2026-06-08T09:45:20.081664+00:00
GMB,unemployment,2029,8.217557431522373,7.594636894622288,8.891034854562548,prophet,2026-06-08T09:45:20.081664+00:00
GMB,unemployment,2030,8.544061436468265,7.71896341508765,9.484672544145859,prophet,2026-06-08T09:45:20.081664+00:00
GMB,unemployment,2031,8.870565441414158,7.717686591749482,9.978420779862919,prophet,2026-06-08T09:45:20.081664+00:00
